TRANSACTION_ID,PREDICTION,PROBABILITY
190f8223,0,0.19364
4ed1324f,0,0.76214
320e34e5,0,0.27661
3cdfe46a,0,0.49473
cd8f638d,0,0.48236
cd3c7366,0,0.46058
ff81d6f8,0,0.55696
e6457343,1,0.21955
3c34a629,0,0.30957
6bea8bb7,0,0.45904
d18df11f,0,0.28749
ee36e7ee,0,0.43124
c57f54cd,0,0.50773
6cf6bb75,0,0.25957
66ef0be7,0,0.75954
3e18d15d,0,0.19239
3128c3b7,0,0.43881
b75e2d1d,0,0.06842
2585ba99,0,0.06571
95bf5807,0,0.32054
2fac1dd7,0,0.41124
0280c6e4,1,0.34283
c5789f22,1,0.16735
f2ffc978,0,0.50856
c835492d,0,0.59764
c5c5530a,0,0.54024
7ddb0e40,0,0.29622
609c0eff,0,0.21777
382b17ae,0,0.65529
66bbb156,0,0.56552
093c45e2,0,0.21141
fbf568ec,1,0.81476
10355cd4,0,0.42718
5b27f68f,1,0.92163
03f861c3,1,0.1542
f0e57761,0,0.57111
4480dd28,1,0.01994
164063ff,0,0.3892
37b5d9f1,0,0.27786
449e55da,0,0.43102
c24bab5e,0,0.53379
703db08a,0,0.42799
483ee881,0,0.52008
52133e40,0,0.64793
3d6bb327,0,0.76764
a9ec956a,0,0.20052
78bf7001,0,0.46489
d5f5ded5,0,0.22549
e612828b,0,0.28307
f71891ac,0,0.34007
15afdfaf,0,0.72132
8bbdf6ca,0,0.46741
1241e775,0,0.41705
f862dbda,0,0.54495
88bf5455,1,0.9849
1e89aa0d,0,0.62597
d0f8cc0d,0,0.53735
449bb788,0,0.08599
739401af,0,0.39136
7a759abc,1,0.62536
3ef90ade,0,0.2536
6a988867,0,0.42324
db6b7a52,0,0.08133
ecbebe02,0,0.51632
0167ec07,0,0.21304
8b977b6e,0,0.52144
76cac62e,0,0.16347
c9be438d,1,0.91355
32b08966,0,0.41648
a498fdcb,0,0.88067
99df815b,0,0.7642
a6af70e8,0,0.39245
fd394250,1,0.58697
a5b98013,0,0.74133
5ca73c28,0,0.06406
2f30053d,0,0.17755
e5fe43a4,0,0.24672
41f46ebc,0,0.46497
4723b8a0,0,0.41362
1f736a7c,0,0.01555
8f03c7f6,0,0.45237
5dc3f0ba,0,0.51904
ee39e29b,0,0.65673
7f5fa130,1,0.34762
2bd749e0,0,0.41957
29faed62,0,0.50488
83799c16,0,0.06178
7b3a85b3,1,0.44775
49467b17,0,0.31124
93079da5,1,0.93217
b334a7d0,0,0.11923
2d09abf7,1,0.38886
aac5b100,0,0.44472
120feaaa,0,0.58055
eae4babe,0,0.68813
769d512f,0,0.2232
2e95c16d,1,0.19104
e5e38a12,1,0.37847
9f95f7f2,1,0.59555
b36e119f,0,0.63342
09f57dbc,0,0.1207
687df991,0,0.43498
d25b0ac4,0,0.37126
435adbb2,0,0.42027
bd3017c5,0,0.36442
5ec2098f,0,0.21046
cab9c907,0,0.31755
b398232e,0,0.55325
f4056340,0,0.3996
413d5c8e,0,0.55598
91eae528,1,0.0718
c9c3a57f,0,0.51893
eb5c3c7e,0,0.58392
2e6c12ac,0,0.30393
0e58ddf4,0,0.36793
5e161e0d,1,0.23949
b8d2f314,0,0.55718
29c86947,0,0.17533
eccf9635,0,0.61865
f54ba160,1,0.61562
7c2bf507,0,0.45151
032df005,0,0.15516
a7300bd9,0,0.2171
911f34d5,0,0.7136
82c5ece1,1,0.20147
56c3add9,0,0.34296
8772f8f1,0,0.32729
52ef9de2,0,0.23449
e971f7fc,0,0.37859
b9eaa93a,0,0.31183
2785c63b,0,0.18076
c2e6eb29,1,0.60193
4b69e92e,0,0.42422
cd11092b,0,0.36792
7b98f664,0,0.68927
d6490d6e,0,0.29038
73a32bc6,0,0.30587
83241cf2,0,0.54546
c9751291,0,0.57
95d8f9dd,0,0.76892
ae0c6629,0,0.45262
55e7cd2d,1,0.58944
b1328b00,0,0.4185
becdf8f2,0,0.35188
f68f2485,0,0.21812
c20f8ed9,0,0.31043
f866fe28,0,0.19605
08e3cef2,0,0.31282
7a913dbc,0,0.66142
73094d4e,0,0.39534
76b465fc,0,0.3361
3ecf105b,0,0.73089
133f90d5,0,0.59722
aada9ddf,0,0.50702
c037e9a3,0,0.67451
9cca2319,0,0.18935
9f433afc,0,0.49576
bb8e7951,0,0.49507
6067e091,0,0.34736
4c048732,0,0.29762
a0d0d5a7,0,0.66541
63eaf124,0,0.65538
79cb69b3,0,0.14151
9f44d2a1,0,0.35542
fbbe9529,0,0.30579
b2bdfed2,0,0.42578
1adc79b0,0,0.58182
a5dae84f,0,0.04831
0bf39a4a,0,0.13679
a1b358fc,1,0.14262
bc586fa3,0,0.74137
fda134d4,0,0.10711
746d4e36,0,0.43654
54f5db71,0,0.5618
ffe6ca8f,1,0.29118
a3976a5b,0,0.63733
e3b36e40,0,0.41308
e5dc5edc,0,0.57652
463e4237,0,0.25091
f507a526,0,0.53122
978c068c,0,0.66059
3ba9a1ee,0,0.15277
c3ca5b42,0,0.38036
e5169bec,0,0.36359
5414f37a,0,0.23002
0c503349,1,0.32711
4dc16bf5,0,0.2356
f795f4c2,0,0.69179
a6bf35d0,0,0.2262
bc4dbf1f,0,0.70102
cb3bc3bf,0,0.19891
1722bb15,0,0.203
95f94a4c,0,0.52825
af56fa65,0,0.30773
b61e1ed6,0,0.35543
2a6e5e12,1,0.86147
5e2f3d3b,0,0.67638
3c810149,0,0.5798
bf4e26cb,1,0.52855
8e6892d6,0,0.31851
1eb5c76e,0,0.66006
87f6fa6e,1,0.43989
e961e36b,0,0.44994
639173ea,0,0.52093
d5fb3a1c,0,0.57911
762ec672,0,0.26615
a99d127b,0,0.18181
d01715be,0,0.61086
a7037358,0,0.49117
c7dfc41b,0,0.40581
00a7a956,1,0.46338
be698f82,0,0.29442
fb5b713e,0,0.51695
fb24abdd,0,0.30359
6ec9816e,0,0.35367
d3549704,0,0.56954
3d0f2cbd,0,0.56958
e3f1e160,0,0.10287
a8ec7173,0,0.35406
97f786fb,0,0.43349
15bc7f1d,0,0.5648
5d4537af,0,0.52004
7050e333,0,0.12948
f98e0d0d,0,0.36261
c4acb0ab,0,0.54387
1e1bf2ab,0,0.5036
daf3284d,0,0.67541
498d2e2d,1,0.02478
59d5870d,0,0.37405
043f6936,0,0.45011
0331bb3c,0,0.23146
86b1bb51,1,0.67895
e8b7bdd1,0,0.25087
2bb1898e,0,0.49152
737528b3,0,0.63787
7a3eb541,0,0.5879
9e3b3747,1,0.21381
0880adfe,0,0.36212
e8388a62,0,0.34992
0d8bb81c,1,0.08781
ac05aa74,1,0.02782
24b299f4,1,0.34565
cf2d9195,1,0.52126
0f0eb1d3,0,0.28696
af50ec1b,0,0.42934
2d743d78,1,0.41227
ed55b6b1,0,0.30986
8cd1ab33,0,0.77551
4f25bdf6,0,0.4427
23d5c228,0,0.50422
7680023b,0,0.72693
f1c25384,1,0.17248
33c61625,0,0.41232
faedd55c,0,0.55425
1510281b,0,0.54675
7c997020,0,0.53629
9a8c79fc,1,0.67339
742819d7,0,0.64578
5fbcc072,0,0.60211
6f5f44f4,0,0.63474
80ac3c28,0,0.49623
61eb126c,0,0.40494
da44b784,0,0.40334
f313f4f8,0,0.38998
e2359148,0,0.57379
2063330d,1,0.44134
bd41fb41,0,0.13034
fdd6a9f6,0,0.46534
499bc153,0,0.37785
9a8b5c72,1,0.7736
f482e078,0,0.54196
94368a0d,0,0.68856
35f15b59,0,0.71335
e1b6f87a,0,0.40449
dcdeac20,1,0.0032
1955c507,0,0.8966
2bd340aa,1,0.46877
a05db050,0,0.13975
cc971645,0,0.18077
3a696ca2,0,0.26169
c7c74e41,1,0.33634
48235ca3,0,0.67976
bc096c45,0,0.06692
ea77e2f1,1,0.53072
54c1f17e,1,0.34542
7d48df48,0,0.66047
29ebb2de,0,0.39051
c22e6dea,0,0.31238
200194a6,0,0.63936
49e0ddd3,0,0.6868
9bc0523d,0,0.182
f17e4af4,0,0.66999
4e3cef44,0,0.78411
4d1f1367,0,0.25438
9647938c,0,0.40133
e4c072e1,0,0.13174
727ca626,1,0.07085
d98a9d4c,0,0.4182
d149764a,0,0.41374
040ef455,0,0.5344
ef74907b,0,0.11128
247ca777,0,0.26079
84574daf,0,0.58124
f4b8723b,0,0.53946
bb2892a0,0,0.36883
b5a0f0ce,1,0.35584
f2d7abdc,0,0.40251
c14573ba,0,0.50899
e07ba595,1,0.82239
e3898546,0,0.76919
653d0c9c,0,0.58034
b3044495,0,0.44809
aa9404bd,0,0.37756
6a3cd100,0,0.4499
e65008e0,0,0.50174
acf4d03f,1,0.42027
ddaaa168,0,0.19422
79ed3d40,1,0.91756
4b1d2800,1,0.43236
bb663736,0,0.61496
6c86717d,0,0.55759
cbceece3,0,0.49441
a95cfa59,0,0.4017
f788bd5d,0,0.50636
9bf4ef74,0,0.34049
8f5fd80d,0,0.2209
f4fcc6e5,1,0.6094
35464e90,0,0.25425
706c1e04,0,0.35175
160ec388,0,0.73445
c9f80838,0,0.4019
313398f4,1,0.52006
319d3dae,0,0.10075
1c11e3ab,0,0.56406
5db6e23b,1,0.01374
2ea5f3db,0,0.54967
bce83d2a,0,0.58821
54370b58,0,0.38734
4c1daa88,0,0.65037
c9197f60,0,0.27141
d434c368,0,0.42266
bce79ff6,0,0.59039
62bfd328,0,0.30294
2817d879,1,0.31475
71e7ee50,0,0.32543
bd39c809,0,0.67474
a015be61,0,0.18128
f52839ea,0,0.84206
170ac295,1,0.27899
caae7fe5,0,0.44268
89fd5255,0,0.37968
7f1ac5f7,0,0.51939
28074e80,0,0.3655
798a6e87,0,0.48152
b4322819,1,0.44936
40b33f58,0,0.52025
328aa7e4,0,0.49703
607fb9d3,0,0.47545
04bbec79,1,0.21219
1d856fdc,0,0.22601
51e488d0,0,0.38518
97c2aeed,0,0.06312
66e62472,0,0.01544
ec93712e,0,0.12964
6fa37a4d,1,0.30622
56381f19,0,0.54677
1a691d80,1,0.25057
80e0a145,0,0.49671
9d986137,0,0.47615
905c96c0,0,0.86308
a4c57cc3,0,0.64484
d3537240,0,0.5377
e1244e23,0,0.14251
604a0f0e,0,0.468
cde1c428,0,0.72051
ade43f2d,0,0.49175
bc9e85a7,0,0.34402
3e53a9a1,0,0.51728
281d9d8c,0,0.22583
ff3bf4f3,0,0.32247
5ebe0a81,0,0.28918
a76bb7c9,1,0.1336
2b67504e,1,0.33124
f1e542f4,1,0.69906
f5dc76c0,0,0.44669
88957e35,0,0.6813
197c790d,0,0.64171
976adfdb,0,0.31375
c00c00a2,1,0.1064
c229f864,0,0.51584
6267bbed,1,0.0921
9c3d35c5,0,0.22069
40d05375,0,0.45929
70aa094d,0,0.4414
694ea710,0,0.65309
30b575e5,0,0.14762
7f173c6b,0,0.09886
94ecc3b2,0,0.28097
79ee42ee,0,0.47523
1706179a,0,0.37267
862b5504,1,0.08978
2de697b1,0,0.43665
d9b3e348,0,0.30939
3da055a4,0,0.69001
990d1378,0,0.13903
dbdc8e00,0,0.50625
e5b44ab0,0,0.12996
8361c0bb,1,0.74258
d975edb2,0,0.6882
080c7439,1,0.14833
11bbda27,0,0.34413
893b51e7,0,0.26933
e97415b9,0,0.5212
d86131e3,0,0.32923
f7c7841e,0,0.65957
f1dde246,0,0.49562
94d50e13,0,0.88099
d69b9022,0,0.47123
28ba9a62,1,0.23208
17e8f05f,0,0.67639
d47752d6,1,0.02556
be3fae2b,0,0.55047
b07226ca,0,0.54702
892ba647,0,0.79072
8b00ed7d,0,0.68307
7f238206,0,0.30918
3e11ecc6,0,0.32919
081b5099,0,0.20106
9d94568d,1,0.38609
093eb260,0,0.24794
824654e4,0,0.62485
03b52d06,0,0.25012
2f633e24,0,0.6471
70a738ac,0,0.69927
18effb6a,1,0.85084
0a340924,0,0.31706
9a49a19d,0,0.32344
63bb7582,1,0.25831
eadd396d,0,0.27383
5cc6abb5,0,0.29586
81d4321c,0,0.17954
049e784a,0,0.34292
5c90dc83,0,0.76093
6dd52a92,0,0.57176
fc397f45,0,0.65004
2578bbde,0,0.35741
afb0a85d,1,0.93607
e9297a01,0,0.36577
054c3ba3,1,0.15521
b46f50b6,0,0.20816
fab3b513,0,0.44859
7b072af2,0,0.74725
8017a803,0,0.70042
74f52c2c,0,0.61218
2ecd8df7,0,0.22531
133f39da,0,0.53434
93b18bfb,0,0.29794
30367e38,0,0.59561
bafff89b,0,0.39782
cc84497b,1,0.11239
e586b94e,0,0.31023
9a8d4071,0,0.47018
4a475e70,0,0.03499
6c393529,0,0.63093
a0823acf,0,0.63707
fb4d3230,0,0.44055
eb11bab4,0,0.00108
00e38fd1,1,0.86095
22e804e1,0,0.13873
a6612f84,1,0.61411
8084fc71,0,0.30444
c18b0f74,0,0.7438
bec1510a,0,0.2951
72fc97cf,0,0.61867
7532c5a3,0,0.35094
18825d13,1,0.05063
5a253f90,0,0.42604
93710d2e,0,0.09337
98837e49,0,0.16501
74e837e6,0,0.19169
6646eb99,0,0.39131
af32a64d,0,0.52903
be51e836,1,0.24218
4aac7171,0,0.74618
60357af6,1,0.15299
d38e6083,0,0.08756
ca56c417,0,0.51674
fdb603db,0,0.52767
e9b952f8,0,0.36553
09f19624,0,0.46768
ae47f031,0,0.58398
8fbd600e,1,0.0184
6cc8b592,0,0.64777
0e6f952a,0,0.30986
f5c2f875,0,0.54774
d99bb46c,0,0.79063
1c475696,1,0.59991
669c102f,1,0.02776
91447da7,0,0.234
910ac207,0,0.56625
f47e5ffa,1,0.47643
e0d3ac43,0,0.64445
9f7d964b,0,0.66919
a19a0a51,1,0.1557
23370b02,0,0.28459
ab210f8b,0,0.71546
9c2eddff,0,0.58206
2fde6536,0,0.37624
8392e867,0,0.02837
91e6f198,0,0.59748
4c3e67b3,0,0.02295
c16e5226,0,0.3051
927d5ae2,1,0.58504
5f01885f,0,0.40025
e92f7ed1,0,0.13299
08ed8c85,0,0.4141
01fb7408,0,0.52593
fd897c55,0,0.28017
57d97678,0,0.15025
a2ae1595,0,0.32334
90676a3e,1,0.48477
31541a36,1,0.10976
be2e53b8,0,0.06151
2631ac05,0,0.49648
46c10b92,0,0.37778
7e17a79b,0,0.25852
f06db120,0,0.41294
27a8cf2e,1,0.06683
a1dd91c7,0,0.65945
f5f44183,0,0.58707
d50e24b1,0,0.22418
9c2e416b,0,0.47622
aee3cee4,0,0.61865
83c04f07,0,0.28083
5bd27a51,0,0.36741
695c5cdf,0,0.22758
9773f8af,0,0.60859
c8acaad0,0,0.0348
7ee0e71b,0,0.60961
6c1b837a,1,0.58519
e2f306dd,1,0.84753
1a4ea414,0,0.22235
07ea6027,0,0.49231
073a5e23,1,0.08084
66f47e4e,1,0.2035
3b50c3be,0,0.10819
8cf6e79b,0,0.39554
2b3a0bd0,1,0.83739
1f44eac4,0,0.20867
0ec8793f,1,0.41405
e22cfa24,0,0.29753
0341b305,0,0.69399
8690e622,0,0.32087
cae8254e,0,0.65704
261fddbf,0,0.23543
b4d1713e,0,0.89308
f1f4a8ad,0,0.40144
2ec0c5b6,0,0.63331
f74efb1b,1,0.63473
3f494330,0,0.54421
d3be7bee,0,0.79382
bec53bca,0,0.33826
77975edb,0,0.50516
a0e32626,1,0.43406
ddefb0b4,0,0.32805
71a9de3e,0,0.27094
ec72865a,1,0.16816
618ea68e,1,0.01928
17e3937f,0,0.59743
da4459f9,0,0.36792
cd2dc30b,0,0.17268
23ed1ddd,0,0.44248
d836b0a3,0,0.19574
7c8d1ee9,0,0.47055
b18414fe,0,0.31086
176e2ba5,0,0.13236
c88455b2,1,0.83784
213ec776,0,0.06589
f25277c6,0,0.31014
ac1b563e,0,0.4736
cfd4b588,0,0.35664
95e0971c,0,0.5329
5cdab2d5,0,0.10847
b4210df2,0,0.5314
05a9326c,1,0.00592
79c676bd,0,0.28218
c8dbe38a,1,0.06611
71a08af1,0,0.2141
16be8277,0,0.18757
437f719b,0,0.40587
b1595392,0,0.09709
879f3c57,0,0.4841
c2f87d68,0,0.48104
a0402814,0,0.46229
05a45ed4,0,0.40622
ffe0c5ef,0,0.31777
648a9406,0,0.6866
e41a2452,1,0.17277
830b5a36,0,0.4903
65ff3bfa,0,0.01912
6617619c,0,0.66941
9c838bc8,0,0.40299
0b9fe0c5,0,0.58808
9d0ad5e3,0,0.56339
fbde5c46,0,0.15395
e47ee3c1,1,0.50446
171b31b2,0,0.38284
cd0082e1,0,0.74184
3210d165,0,0.44043
adfd13f4,1,0.54633
2f094b07,1,0.38121
a64afca1,0,0.54649
e7ebbab9,1,0.22788
83fe195b,1,0.61302
b99f09a8,0,0.49213
89652c78,0,0.56986
8762f40e,0,0.59606
a43e05b2,0,0.55889
61e97f51,0,0.53577
f7de0bfd,1,0.11866
3d9ece2b,0,0.22903
7d6914c9,1,0.20941
7c93f479,0,0.56272
ff4f376d,1,0.29778
ff50f2fa,0,0.58274
461224de,0,0.38989
573fc634,0,0.6497
8327ce67,0,0.40755
9666f3d9,0,0.36416
afe8ae07,0,0.17066
ab4ff19e,0,0.42707
2560314a,0,0.37445
12bf1c7a,0,0.91706
5f42453c,0,0.5446
34b03059,0,0.54654
8db53c6a,0,0.54235
0e02d633,0,0.28077
ac7f6bb8,0,0.61614
4f729fbe,0,0.67588
3b543122,0,0.49261
3388708a,0,0.36098
1e3f8837,1,0.43982
112e4773,1,0.70801
c58e60ad,1,0.37413
b47808a0,0,0.45566
d2e990a9,0,0.51234
3f76b35d,0,0.28847
0577c6f8,0,0.43298
6c853293,0,0.44436
33ecd75e,1,0.18791
4cfb2137,0,0.31849
86ada6f6,0,0.64474
c9aadb7b,0,0.67065
6847a3c7,0,0.72446
b96493d5,0,0.56686
4fc353c1,1,0.944
83c1fe7f,1,0.01525
23ccded2,0,0.54172
7d6a5dd8,0,0.20342
1fd42512,0,0.37899
3dc2d53a,0,0.55491
d7cce0b2,0,0.4831
96e78bbe,1,0.02919
3edbf8bb,0,0.16797
78e0c9ec,0,0.21219
473df71b,1,0.17975
5f963714,0,0.73886
bfa59f98,0,0.18812
fa08fc9e,0,0.52443
857821e6,0,0.41743
48fd81dd,0,0.49674
a6fd813c,0,0.46617
0bfbcc20,0,0.13975
95eb2c4a,1,0.70869
d58991a5,0,0.16367
cc364a0a,0,0.19103
a5f1272f,0,0.27093
20e3f0d1,0,0.63491
dcad61e4,0,0.53839
df170674,0,0.51885
f8e4c748,0,0.86905
1ca56e22,0,0.6241
479286d0,1,0.50169
d06993ef,0,0.60421
b3958da0,1,0.19234
5112650a,0,0.36545
2ddc44cd,0,0.67271
6e37c8d4,0,0.07751
1fbf0d3b,1,0.18465
7ec31367,0,0.71735
5a314531,0,0.3042
873442be,0,0.36709
8531972d,1,0.17532
ff92b611,0,0.49275
d18a64ed,0,0.41507
9b1421c7,1,0.41951
ef4759b5,0,0.45591
161df78a,0,0.69002
c16eeef1,0,0.54969
c1062dce,0,0.42038
b65c4245,0,0.17735
812daec5,0,0.24634
3dfdf4ec,0,0.18324
03a7e9c5,0,0.49327
022b91b6,0,0.38867
20b266df,0,0.76277
6b6dd9e3,0,0.51745
2d49056d,0,0.33135
1f9c730e,0,0.56286
703b9de0,1,0.3404
5f7b2434,0,0.1071
755fb20b,1,0.39083
4a13266d,1,0.14174
ca901519,0,0.38689
21e8683f,1,0.43321
6de426bb,0,0.1214
6c815c2d,0,0.31114
7ab7f691,0,0.68074
83e1678e,1,0.14154
e71662ac,0,0.51736
4cce0416,0,0.26242
c500beb9,0,0.40011
f8d6f8f4,0,0.5947
636a1289,0,0.34663
7fb5c26c,1,0.22853
c1440e41,0,0.05367
9803f674,0,0.37532
0f325b0a,1,0.01101
963dbc8f,0,0.67259
1f9fc151,0,0.557
576ffe79,1,0.61366
51fdcc26,0,0.27408
b56fbd14,0,0.54659
ed353859,0,0.55452
7efbafac,0,0.49175
9764aced,0,0.45117
07d86962,1,0.97997
4061a094,0,0.48957
a3b42b0f,0,0.40915
794789fa,0,0.30053
a05f5245,1,0.98475
f5acb1df,1,0.28191
050850e4,1,0.08318
e5b2511a,0,0.53555
7ab1a927,1,0.25033
51ced8d3,0,0.17629
88ed016d,1,0.93227
7f20df65,0,0.57734
83aeabbd,0,0.05326
d6d9ce3f,0,0.21888
0505139a,0,0.57877
3a90ef42,0,0.37031
8e5f1c68,0,0.4676
d31d9c9c,0,0.38775
91785c2e,0,0.75701
47b34881,0,0.32647
249cea92,0,0.65273
fb3b3613,0,0.64616
d30cd41e,0,0.50058
f3a132d0,0,0.71862
121c135a,0,0.4959
97e33d77,0,0.36257
afd3e433,0,0.39664
153c2e12,0,0.51925
0c8018e2,0,0.36267
c0ae8017,1,0.07562
835357b0,0,0.6419
d47bbd0d,0,0.56601
bd30cd1f,0,0.2128
c5407078,0,0.18213
5c2ccbb8,1,0.01577
a34f869d,0,0.56532
6a9861a9,0,0.4337
a1fc4593,0,0.40169
e0a8ca4f,1,0.12386
1767228b,0,0.16153
e139dc19,1,0.09324
57739ac8,0,0.59528
3c02d543,1,0.2755
1a34050c,0,0.16907
c31b5cba,0,0.46796
91b01244,1,0.1373
7d301ac3,0,0.30304
fe97e720,0,0.67603
8ae04968,1,0.551
bf193525,1,0.13746
9765174d,0,0.62655
3e46559f,0,0.57104
cc5323e6,0,0.36747
4db09444,0,0.17839
36a1a269,0,0.67841
7619728b,0,0.92559
c6b24b5e,0,0.38084
0875aa59,0,0.43779
380e12ea,1,0.52873
0c0d3061,0,0.59663
11cf3561,0,0.64557
45ff28e2,0,0.51556
424415c5,0,0.52343
a3e1afa9,0,0.74534
6bc27a9c,1,0.80611
8876af25,0,0.13
4b18602f,0,0.31078
9d6b8e54,0,0.15689
0c51db19,1,0.21141
0e2c066f,1,0.14255
c46249c4,0,0.38736
fdd79580,0,0.25865
b9419a81,0,0.4231
0332c704,0,0.68094
31096a19,0,0.55883
28bc9de6,0,0.26661
dbcc4a35,0,0.18955
3a5ffd02,0,0.63883
fc91ac37,1,0.19927
3f0d2fd2,0,0.52689
c85796bf,0,0.59355
86ca23b8,1,0.04349
83e709ff,0,0.66398
6243e88d,0,0.27926
82d287cc,0,0.45122
9b44d8f3,0,0.46256
3eae7edf,0,0.6291
33e0fbcb,1,0.35464
3f5becf3,0,0.39144
1ef8e1f6,0,0.69137
3114418c,0,0.51739
21db3c9d,0,0.73398
6773ea68,0,0.8033
9c39ae0e,0,0.7184
0e277acf,1,0.92889
2a1e3607,0,0.07284
07daa809,0,0.40892
75437d00,0,0.68728
5fa5dfaf,0,0.68513
9c3d2499,0,0.36276
010826b1,0,0.03337
511e4f4f,0,0.36455
99299ee0,0,0.34686
3e3eaa5a,1,0.98173
6391ebf8,0,0.2842
ca523105,1,0.35404
bb4b8c14,1,0.43622
f37db3ef,0,0.45702
af24a5e6,0,0.55172
02b3f16b,1,0.21242
80ce4abf,0,0.5587
70d5b269,0,0.68206
328895e1,1,0.61689
a7b2f302,1,0.38007
001852d0,0,0.66003
0e1f2b4b,0,0.54104
c6d2a6b6,0,0.2257
26fe4195,0,0.51896
af5c3aa2,1,0.17248
2ac41fff,0,0.55227
e223acc7,0,0.54738
7acd9553,0,0.12657
e01ac576,0,0.38276
04f0c3b6,0,0.34714
5ef0259b,0,0.11191
ba2a6b45,0,0.53423
4416d04a,0,0.4474
f0149435,0,0.44183
0214c823,0,0.31753
2d36f67c,0,0.45778
1625f759,0,0.64634
9716deb4,0,0.40423
9da0320b,0,0.66979
fda95226,0,0.47967
57b07618,0,0.35209
3926396c,1,0.17808
cc344bfd,0,0.51013
0177a6f3,0,0.76139
5e16ad23,0,0.20581
0c22087e,0,0.52427
2dc2c448,1,0.02251
2863f2d2,0,0.35734
95a9f9a4,0,0.62854
e151f1c5,0,0.35261
daf25133,0,0.42556
e759a319,0,0.73608
0d69f8a4,0,0.43487
26450dd3,0,0.59441
b197e8e6,0,0.44753
35c4713b,1,0.78379
c6966220,0,0.57496
8960cdea,0,0.54979
675e94ae,1,0.65288
4eb0be31,0,0.02074
8986e8a1,0,0.67582
85ca9695,0,0.38584
6ba61a4a,0,0.50144
021ff2d1,0,0.59789
1f7ef6da,0,0.43436
cedb9a68,0,0.71173
998da8d7,0,0.07831
64cb5b78,0,0.24476
fc2c0ad4,0,0.59022
04119d4d,0,0.27816
e1a5eb5d,0,0.35558
cbc1e973,0,0.41165
9137c5de,0,0.26963
3ce46d3d,1,0.09846
15f4d054,0,0.44488
a9f72369,1,0.16716
a80f4b9c,0,0.48375
0b3e3e1a,0,0.33641
ae073b14,0,0.55748
ce3a700c,0,0.64714
7db9fec3,0,0.25742
82737d47,0,0.86913
524b84f4,1,0.03309
d426a57b,0,0.62211
ddff223b,0,0.30556
d004b173,0,0.4971
e2cf0b95,0,0.4122
89be689d,0,0.38937
962fe1ae,0,0.43881
013ad1c9,1,0.45255
3c413329,0,0.4595
5355862e,0,0.48063
9b7887f3,0,0.14223
39af81c1,1,0.10681
a29be480,0,0.13434
d058426d,0,0.64646
c10b7cd3,0,0.50338
8c671bca,0,0.60835
aa745b48,0,0.01503
1d4d976f,0,0.35794
fdf25774,0,0.06598
93da9820,0,0.34674
fcbb0b5a,0,0.53823
4afdc0be,0,0.6551
01fd04b5,0,0.41312
a1b12fac,0,0.51182
ae15514f,0,0.23002
1b218208,0,0.24455
4204cb9c,0,0.71701
419c4f11,0,0.55408
e35f4930,0,0.64221
fd6363a9,0,0.21355
e805727a,0,0.61268
a01803c5,0,0.3725
1eeddc02,0,0.6614
3b35df95,0,0.32655
f63f8a5c,1,0.15866
a74cff45,0,0.55569
63f29ea2,0,0.38583
7d7df4a0,0,0.38497
38ee77bd,0,0.27551
11dc69b2,0,0.7339
7745830f,1,0.1358
09399eaf,0,0.43236
3bb2d1c8,0,0.35144
2fc3abbe,0,0.40952
47f42a07,0,0.45274
b7ec42a2,0,0.3339
901a833c,0,0.53643
49dae970,0,0.65213
6bfa8bcf,0,0.66704
def6f1ed,0,0.34894
e9b4d05c,0,0.3153
5f1c035d,0,0.5282
49fb702b,0,0.73784
a7e0c999,0,0.45164
ae8d64d4,1,0.13907
1beec804,0,0.43551
3d8eef5b,0,0.40372
972513d3,0,0.70969
77fbbdc5,1,0.73645
edf45df1,0,0.54261
5fdb142c,0,0.54759
fad0ce70,0,0.5279
63f76b05,0,0.41288
ecc02fae,0,0.46215
efa88058,0,0.14762
86edb3f4,0,0.18035
a75548d0,1,0.29396
20554f2f,0,0.37941
222958ca,0,0.404
e2dd9574,1,0.02775
def4e4cd,0,0.54333
6efe1711,0,0.35006
d433ad9f,0,0.4439
5dbc609c,0,0.53935
197183af,0,0.2306
6de166a5,0,0.32522
5c5e858a,0,0.40334
cf5b8ebe,0,0.16577
02cf4f4c,0,0.32579
64f9820f,0,0.17683
0d5319d8,0,0.22902
e87ed10c,0,0.37592
c855c5dc,1,0.14848
2a503643,1,0.1542
ba891157,0,0.46408
f31caa18,0,0.45421
0c3a0986,0,0.23935
584f7514,0,0.138
00606efe,0,0.71396
2b0279b8,0,0.38135
2187a0ea,0,0.87245
dc0a716b,0,0.42522
ef2a429c,0,0.51643
9da0b5a9,0,0.25595
93f19e69,0,0.54509
f7da2ebf,0,0.4287
e34c2620,1,0.58942
8f7681eb,0,0.50125
25333d17,0,0.54944
66c8cd72,0,0.58655
bf2bcdfc,1,0.5009
d11d264f,0,0.52415
0c4ec289,1,0.18713
d0db09d1,0,0.33581
cb649982,0,0.75634
c62cb58e,0,0.7583
5aaebaf0,0,0.39277
a8ae0933,0,0.35253
ed7fdb40,0,0.44597
a25aec23,1,0.76302
6c9b86da,0,0.18214
6595203c,1,0.28708
19229b44,0,0.28179
f2180319,0,0.43024
94576f0d,1,0.17277
18f980f4,0,0.25787
cabd8db3,0,0.38356
bc6de59d,0,0.49459
c325f86d,0,0.54188
cdf869cf,1,0.61041
e4f72368,0,0.45128
bdff2923,1,0.35596
